date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2024-03-15,4,3,0,0,0.943,clear,32.6,standard_nonveg,0,0,534,480.3,548,521,27
2024-03-16,5,3,1,0,0.98,clear,36.1,regional_special,0,0,521,487.6,507,484,23
2024-03-17,6,3,1,0,0.957,hot,38.3,standard_nonveg,0,0,484,497.9,480,448,32
2024-03-18,0,3,0,0,0.866,hot,35.2,standard_nonveg,0,0,448,499.7,468,447,21
2024-03-19,1,3,0,0,1.0,hot,38.2,standard_veg,0,0,447,495.0,508,476,32
2024-03-20,2,3,0,0,1.0,humid,35.7,regional_special,0,0,476,488.3,519,489,30
2024-03-21,3,3,0,0,0.954,hot,37.3,standard_nonveg,0,0,489,485.6,518,491,27
2024-03-22,4,3,0,0,1.0,hot,31.3,regional_special,0,0,491,479.4,533,511,22
2024-03-23,5,3,1,0,1.0,hot,33.6,light_meal,0,0,511,478.0,471,445,26
2024-03-24,6,3,1,0,0.979,hot,36.6,standard_veg,0,0,445,472.4,438,421,17
2024-03-25,0,3,0,0,0.932,hot,33.1,standard_nonveg,0,0,421,468.6,480,461,19
2024-03-26,1,3,0,0,0.955,hot,35.6,standard_nonveg,0,0,461,470.6,498,452,46
2024-03-27,2,3,0,0,0.973,hot,31.4,standard_nonveg,0,0,452,467.1,464,438,26
2024-03-28,3,3,0,0,0.962,hot,35.7,standard_veg,0,0,438,459.9,476,452,24
2024-03-29,4,3,0,0,0.927,hot,30.9,high_protein,0,0,452,454.3,493,448,45
2024-03-30,5,3,1,0,1.0,hot,36.0,standard_veg,0,0,448,445.3,478,452,26
2024-03-31,6,3,1,0,0.951,hot,33.3,light_meal,1,0,452,446.3,446,428,18
2024-04-01,0,4,0,0,0.891,hot,35.2,high_protein,0,0,428,447.3,437,414,23
2024-04-02,1,4,0,0,1.0,hot,36.6,standard_nonveg,0,0,414,440.6,490,461,29
2024-04-03,2,4,0,0,0.984,hot,34.8,standard_veg,0,1,461,441.9,498,468,30
2024-04-04,3,4,0,0,0.95,rain,37.6,standard_veg,0,1,468,446.1,454,432,22
2024-04-05,4,4,0,0,1.0,hot,35.9,standard_veg,1,0,432,443.3,556,500,56
2024-04-06,5,4,1,0,0.991,clear,36.0,standard_veg,0,0,500,450.7,501,459,42
2024-04-07,6,4,1,0,0.968,hot,36.0,standard_veg,0,0,459,451.7,436,405,31
2024-04-08,0,4,0,0,1.0,hot,37.9,standard_nonveg,0,1,405,448.4,475,457,18
2024-04-09,1,4,0,0,0.951,hot,31.8,regional_special,0,1,457,454.6,497,456,41
2024-04-10,2,4,0,0,0.918,clear,34.6,regional_special,0,1,456,453.9,522,467,55
2024-04-11,3,4,0,0,0.899,clear,37.1,standard_veg,0,0,467,453.7,482,462,20
2024-04-12,4,4,0,0,0.993,hot,35.8,standard_veg,0,1,462,458.0,478,457,21
2024-04-13,5,4,1,0,1.0,hot,37.4,light_meal,0,1,457,451.9,420,404,16
2024-04-14,6,4,1,0,1.0,humid,34.3,standard_nonveg,0,0,404,444.0,457,423,34
2024-04-15,0,4,0,0,1.0,hot,36.1,standard_nonveg,0,1,423,446.6,497,460,37
2024-04-16,1,4,0,0,0.931,hot,37.4,standard_veg,0,1,460,447.0,476,422,54
2024-04-17,2,4,0,0,0.934,hot,32.2,standard_veg,0,1,422,442.1,461,441,20
2024-04-18,3,4,0,0,0.98,clear,31.6,high_protein,0,1,441,438.4,481,456,25
2024-04-19,4,4,0,0,0.914,hot,39.4,standard_nonveg,0,1,456,437.6,469,442,27
2024-04-20,5,4,1,0,0.948,hot,38.0,high_protein,0,0,442,435.4,480,446,34
2024-04-21,6,4,1,0,0.97,hot,36.7,standard_veg,0,1,446,441.4,447,414,33
2024-04-22,0,4,0,0,0.923,hot,29.3,light_meal,0,1,414,440.1,453,406,47
2024-04-23,1,4,0,0,0.935,hot,37.0,high_protein,0,0,406,432.4,455,432,23
2024-04-24,2,4,0,0,0.946,clear,35.3,standard_nonveg,1,0,432,433.9,542,500,42
2024-04-25,3,4,0,0,1.0,hot,31.4,standard_nonveg,0,1,500,442.3,491,465,26
2024-04-26,4,4,0,0,0.934,hot,32.9,regional_special,0,0,465,443.6,492,466,26
2024-04-27,5,4,1,0,1.0,hot,36.5,standard_veg,0,0,466,447.0,461,440,21
2024-04-28,6,4,1,0,0.915,rain,37.0,standard_veg,0,1,440,446.1,416,372,44
2024-04-29,0,4,0,0,0.949,humid,38.4,regional_special,0,0,372,440.1,487,448,39
2024-04-30,1,4,0,0,0.924,rain,35.8,standard_nonveg,0,1,448,446.1,442,407,35
2024-05-01,2,5,0,0,0.938,hot,35.6,standard_veg,0,0,407,442.6,427,404,23
2024-05-02,3,5,0,0,1.0,humid,34.2,standard_veg,0,0,404,428.9,495,446,49
2024-05-03,4,5,0,0,0.925,rain,36.7,standard_veg,0,0,446,426.1,494,458,36
2024-05-04,5,5,1,0,0.975,hot,38.3,standard_veg,0,0,458,425.0,466,446,20
2024-05-05,6,5,1,0,0.923,hot,38.5,regional_special,0,0,446,425.9,429,409,20
2024-05-06,0,5,0,0,0.955,humid,31.2,light_meal,0,0,409,431.1,471,441,30
2024-05-07,1,5,0,0,0.891,clear,37.3,standard_veg,0,0,441,430.1,453,430,23
2024-05-08,2,5,0,0,1.0,hot,36.0,standard_nonveg,0,0,430,433.4,503,458,45
2024-05-09,3,5,0,0,0.912,hot,40.6,high_protein,0,0,458,441.1,488,465,23
2024-05-10,4,5,0,0,0.85,clear,34.1,standard_veg,0,0,465,443.9,477,449,28
2024-05-11,5,5,1,0,0.928,clear,35.9,standard_veg,0,0,449,442.6,471,426,45
2024-05-12,6,5,1,0,1.0,hot,39.2,standard_nonveg,0,0,426,439.7,432,404,28
2024-05-13,0,5,0,0,0.927,cold,37.4,standard_veg,0,0,404,439.0,528,482,46
2024-05-14,1,5,0,0,0.947,clear,33.3,light_meal,0,0,482,444.9,504,452,52
2024-05-15,2,5,0,0,0.931,rain,28.8,standard_veg,0,0,452,448.0,466,445,21
2024-05-16,3,5,0,0,0.904,clear,35.6,standard_nonveg,0,0,445,446.1,462,440,22
2024-05-17,4,5,0,0,0.949,hot,33.3,standard_veg,0,0,440,442.6,480,455,25
2024-05-18,5,5,1,0,0.878,hot,40.0,light_meal,0,0,455,443.4,439,406,33
2024-05-19,6,5,1,0,0.905,hot,37.0,regional_special,0,0,406,440.6,411,386,25
2024-05-20,0,5,0,0,0.946,hot,36.3,standard_nonveg,0,0,386,438.0,474,447,27
2024-05-21,1,5,0,0,0.894,clear,35.8,light_meal,0,0,447,433.0,460,430,30
2024-05-22,2,5,0,0,0.877,hot,37.5,standard_veg,0,0,430,429.9,429,406,23
2024-05-23,3,5,0,0,0.927,hot,34.9,standard_nonveg,0,0,406,424.3,455,426,29
2024-05-24,4,5,0,0,0.986,clear,36.6,regional_special,0,0,426,422.3,512,491,21
2024-05-25,5,5,1,0,0.871,hot,35.8,standard_nonveg,0,0,491,427.4,445,424,21
2024-05-26,6,5,1,0,0.915,hot,36.6,light_meal,0,0,424,430.0,378,362,16
2024-05-27,0,5,0,0,0.898,hot,31.9,standard_veg,0,0,362,426.6,446,427,19
2024-05-28,1,5,0,0,0.867,rain,32.9,standard_nonveg,0,0,427,423.7,427,401,26
2024-05-29,2,5,0,0,0.912,hot,31.5,standard_nonveg,0,0,401,419.6,447,404,43
2024-05-30,3,5,0,0,0.909,hot,36.5,standard_veg,1,0,404,419.3,469,427,42
2024-05-31,4,5,0,0,0.91,hot,33.3,regional_special,0,0,427,419.4,489,452,37
2024-06-01,5,6,1,0,0.961,hot,29.6,special_festival,0,0,452,413.9,468,446,22
2024-06-02,6,6,1,0,0.927,humid,30.9,standard_nonveg,0,0,446,417.0,428,409,19
2024-06-03,0,6,0,0,0.905,hot,26.5,standard_nonveg,0,0,409,423.7,462,419,43
2024-06-04,1,6,0,0,0.856,rain,35.1,standard_nonveg,0,0,419,422.6,453,416,37
2024-06-05,2,6,0,0,0.858,rain,24.6,high_protein,0,0,416,424.7,423,401,22
2024-06-06,3,6,0,0,0.875,clear,30.4,standard_veg,0,0,401,424.3,475,437,38
2024-06-07,4,6,0,0,0.918,hot,34.0,high_protein,0,0,437,425.7,490,456,34
2024-06-08,5,6,1,0,0.898,rain,30.0,light_meal,0,0,456,426.3,409,383,26
2024-06-09,6,6,1,0,0.787,humid,32.4,special_festival,0,0,383,417.3,422,396,26
2024-06-10,0,6,0,0,0.885,rain,31.1,standard_veg,0,0,396,415.4,514,438,76
2024-06-11,1,6,0,0,0.85,cold,27.1,light_meal,0,0,438,418.1,438,407,31
2024-06-12,2,6,0,0,0.857,humid,27.1,high_protein,0,0,407,416.9,439,414,25
2024-06-13,3,6,0,0,0.904,clear,28.8,special_festival,0,0,414,418.7,507,465,42
2024-06-14,4,6,0,0,0.856,humid,26.7,regional_special,0,0,465,422.7,473,436,37
2024-06-15,5,6,1,0,0.882,rain,31.9,standard_nonveg,0,0,436,419.9,430,391,39
2024-06-16,6,6,1,0,0.829,rain,27.5,regional_special,0,0,391,421.0,410,391,19
2024-06-17,0,6,0,0,0.856,rain,33.7,standard_nonveg,0,0,391,420.3,441,417,24
2024-06-18,1,6,0,0,0.886,humid,32.4,light_meal,0,0,417,417.3,461,429,32
2024-06-19,2,6,0,0,0.908,rain,27.2,standard_veg,0,0,429,420.4,440,421,19
2024-06-20,3,6,0,0,0.846,hot,30.9,standard_veg,0,0,421,421.4,425,405,20
2024-06-21,4,6,0,0,0.87,rain,30.0,standard_nonveg,0,0,405,412.9,425,388,37
2024-06-22,5,6,1,0,0.847,humid,26.6,standard_veg,0,0,388,406.0,393,370,23
2024-06-23,6,6,1,0,0.88,rain,36.8,high_protein,0,0,370,403.0,411,389,22
2024-06-24,0,6,0,0,0.833,rain,23.5,standard_nonveg,0,0,389,402.7,415,398,17
2024-06-25,1,6,0,0,0.816,humid,32.2,standard_nonveg,0,0,398,400.0,449,419,30
2024-06-26,2,6,0,0,0.83,rain,31.3,standard_nonveg,0,0,419,398.6,406,388,18
2024-06-27,3,6,0,0,0.78,humid,31.8,standard_nonveg,0,0,388,393.9,413,393,20
2024-06-28,4,6,0,0,0.848,rain,36.6,standard_nonveg,0,0,393,392.1,431,396,35
2024-06-29,5,6,1,0,0.823,clear,26.5,standard_veg,0,0,396,393.3,409,391,18
2024-06-30,6,6,1,0,0.767,humid,35.3,standard_nonveg,0,0,391,396.3,397,368,29
2024-07-01,0,7,0,0,0.805,hot,33.7,standard_nonveg,0,0,368,393.3,460,438,22
2024-07-02,1,7,0,0,0.869,humid,33.9,standard_veg,0,0,438,399.0,487,443,44
2024-07-03,2,7,0,0,0.849,rain,32.3,high_protein,0,0,443,402.4,447,407,40
2024-07-04,3,7,0,0,0.807,hot,33.2,regional_special,0,0,407,405.1,456,421,35
2024-07-05,4,7,0,0,0.828,humid,26.7,standard_veg,0,0,421,409.1,423,403,20
2024-07-06,5,7,1,0,0.845,humid,30.8,standard_nonveg,0,0,403,410.1,421,401,20
2024-07-07,6,7,1,0,0.802,rain,30.0,regional_special,0,0,401,411.6,403,370,33
2024-07-08,0,7,0,0,0.813,humid,33.3,standard_nonveg,0,0,370,411.9,451,399,52
2024-07-09,1,7,0,0,0.722,hot,28.7,high_protein,1,0,399,406.3,402,386,16
2024-07-10,2,7,0,0,0.825,hot,28.3,standard_veg,0,0,386,398.1,416,391,25
2024-07-11,3,7,0,0,0.806,rain,29.5,standard_nonveg,0,0,391,395.9,431,391,40
2024-07-12,4,7,0,0,0.789,hot,30.0,standard_nonveg,0,0,391,391.6,419,385,34
2024-07-13,5,7,1,0,0.836,rain,32.9,standard_veg,0,0,385,389.0,372,346,26
2024-07-14,6,7,1,0,0.842,rain,30.0,standard_nonveg,0,0,346,381.1,362,337,25
2024-07-15,0,7,0,0,0.786,rain,28.0,standard_nonveg,0,0,337,376.4,393,374,19
2024-07-16,1,7,0,0,0.751,clear,27.9,light_meal,0,0,374,372.9,379,357,22
2024-07-17,2,7,0,0,0.703,hot,30.6,regional_special,0,0,357,368.7,396,354,42
2024-07-18,3,7,0,0,0.776,hot,33.8,light_meal,0,0,354,363.4,358,323,35
2024-07-19,4,7,0,0,0.719,rain,26.9,standard_nonveg,0,0,323,353.7,361,332,29
2024-07-20,5,7,1,0,0.753,cold,26.2,light_meal,0,0,332,346.1,351,325,26
2024-07-21,6,7,1,0,0.845,rain,28.9,regional_special,0,0,325,343.1,352,331,21
2024-07-22,0,7,0,0,0.76,rain,27.3,standard_veg,0,0,331,342.3,417,393,24
2024-07-23,1,7,0,0,0.703,clear,32.9,standard_nonveg,0,0,393,345.0,401,378,23
2024-07-24,2,7,0,0,0.78,hot,27.6,standard_nonveg,0,0,378,348.0,381,364,17
2024-07-25,3,7,0,0,0.684,cold,31.4,standard_nonveg,0,0,364,349.4,388,365,23
2024-07-26,4,7,0,0,0.669,rain,32.5,special_festival,0,0,365,355.4,393,369,24
2024-07-27,5,7,1,0,0.723,rain,29.2,standard_nonveg,0,0,369,360.7,336,320,16
2024-07-28,6,7,1,0,0.756,cold,33.2,standard_veg,0,0,320,360.0,363,327,36
2024-07-29,0,7,0,0,0.79,rain,30.8,standard_veg,0,0,327,359.4,368,353,15
2024-07-30,1,7,0,0,0.744,humid,27.3,standard_nonveg,0,0,353,353.7,403,371,32
2024-07-31,2,7,0,0,0.789,rain,32.7,standard_nonveg,0,0,371,352.7,392,375,17
2024-08-01,3,8,0,0,0.692,humid,30.0,standard_nonveg,0,0,375,354.3,394,354,40
2024-08-02,4,8,0,0,0.746,humid,28.3,standard_veg,0,0,354,352.7,393,366,27
2024-08-03,5,8,1,0,0.742,clear,30.4,standard_nonveg,0,0,366,352.3,359,345,14
2024-08-04,6,8,1,0,0.723,cold,34.6,standard_nonveg,0,0,345,355.9,377,355,22
2024-08-05,0,8,0,0,0.711,rain,34.1,standard_veg,0,0,355,359.9,360,345,15
2024-08-06,1,8,0,0,0.832,humid,30.3,high_protein,0,0,345,358.7,426,408,18
2024-08-07,2,8,0,0,0.768,rain,36.7,light_meal,0,0,408,364.0,378,359,19
2024-08-08,3,8,0,0,0.711,rain,31.7,regional_special,0,0,359,361.7,362,346,16
2024-08-09,4,8,0,0,0.777,humid,32.3,standard_nonveg,0,0,346,360.6,406,385,21
2024-08-10,5,8,1,0,0.734,hot,33.9,standard_veg,0,0,385,363.3,359,338,21
2024-08-11,6,8,1,0,0.774,rain,27.7,standard_nonveg,0,0,338,362.3,311,293,18
2024-08-12,0,8,0,0,0.716,rain,28.4,high_protein,1,0,293,353.4,373,351,22
2024-08-13,1,8,0,0,0.741,hot,24.5,special_festival,0,0,351,354.3,379,360,19
2024-08-14,2,8,0,0,0.727,clear,35.3,standard_veg,0,0,360,347.4,394,378,16
2024-08-15,3,8,0,1,0.715,humid,33.5,special_festival,0,0,378,350.1,400,378,22
2024-08-16,4,8,0,0,0.715,rain,26.5,standard_nonveg,0,0,378,354.7,369,353,16
2024-08-17,5,8,1,0,0.689,rain,28.0,standard_veg,1,0,353,350.1,369,341,28
2024-08-18,6,8,1,0,0.573,humid,30.4,high_protein,0,0,341,350.6,297,281,16
2024-08-19,0,8,0,0,0.651,hot,24.1,light_meal,0,0,281,348.9,334,317,17
2024-08-20,1,8,0,0,0.724,clear,30.3,standard_nonveg,0,0,317,344.0,373,335,38
2024-08-21,2,8,0,0,0.657,hot,29.2,standard_nonveg,0,0,335,340.4,356,342,14
2024-08-22,3,8,0,0,0.67,rain,33.3,high_protein,0,0,342,335.3,339,307,32
2024-08-23,4,8,0,0,0.672,humid,26.5,standard_veg,0,0,307,325.1,353,326,27
2024-08-24,5,8,1,0,0.63,humid,29.2,standard_nonveg,0,0,326,321.3,324,290,34
2024-08-25,6,8,1,0,0.648,rain,27.9,standard_nonveg,0,0,290,314.0,276,264,12
2024-08-26,0,8,0,0,0.759,clear,29.4,high_protein,0,0,264,311.6,393,368,25
2024-08-27,1,8,0,0,0.736,cold,26.9,high_protein,0,0,368,318.9,401,385,16
2024-08-28,2,8,0,0,0.689,humid,28.8,high_protein,0,0,385,326.0,357,343,14
2024-08-29,3,8,0,0,0.69,rain,30.7,light_meal,0,0,343,326.1,342,311,31
2024-08-30,4,8,0,0,0.677,clear,30.4,standard_nonveg,0,0,311,326.7,377,361,16
2024-08-31,5,8,1,0,0.714,humid,28.7,high_protein,0,0,361,331.7,359,328,31
2024-09-01,6,9,1,0,0.633,hot,26.7,standard_veg,0,0,328,337.1,314,300,14
2024-09-02,0,9,0,0,0.691,rain,32.2,standard_veg,0,0,300,342.3,361,335,26
2024-09-03,1,9,0,0,0.678,rain,30.0,special_festival,0,0,335,337.6,345,326,19
2024-09-04,2,9,0,0,0.693,clear,32.3,standard_nonveg,0,0,326,329.1,343,329,14
2024-09-05,3,9,0,0,0.752,humid,31.1,standard_nonveg,0,0,329,327.1,394,376,18
2024-09-06,4,9,0,0,0.654,rain,24.4,light_meal,0,0,376,336.4,390,348,42
2024-09-07,5,9,1,0,0.668,rain,31.4,regional_special,0,0,348,334.6,324,310,14
2024-09-08,6,9,1,0,0.649,rain,26.6,regional_special,0,0,310,332.0,290,278,12
2024-09-09,0,9,0,0,0.683,rain,34.0,light_meal,0,0,278,328.9,317,302,15
2024-09-10,1,9,0,0,0.724,humid,30.4,standard_nonveg,0,0,302,324.1,390,372,18
2024-09-11,2,9,0,0,0.707,rain,29.4,standard_veg,0,0,372,330.7,400,367,33
2024-09-12,3,9,0,0,0.652,rain,32.3,light_meal,0,0,367,336.1,343,330,13
2024-09-13,4,9,0,0,0.603,rain,25.4,standard_nonveg,0,0,330,329.6,343,313,30
2024-09-14,5,9,1,0,0.716,clear,28.4,regional_special,0,0,313,324.6,360,330,30
2024-09-15,6,9,1,0,0.708,rain,31.5,standard_nonveg,0,0,330,327.4,359,310,49
2024-09-16,0,9,0,0,0.673,rain,29.0,regional_special,0,0,310,332.0,348,326,22
2024-09-17,1,9,0,0,0.641,hot,36.1,regional_special,0,0,326,335.4,327,313,14
2024-09-18,2,9,0,0,0.671,clear,31.5,regional_special,0,0,313,327.0,356,333,23
2024-09-19,3,9,0,0,0.651,humid,32.7,standard_veg,0,0,333,322.1,357,333,24
2024-09-20,4,9,0,0,0.706,hot,31.2,light_meal,0,0,333,322.6,379,348,31
2024-09-21,5,9,1,0,0.679,clear,28.9,standard_veg,0,0,348,327.6,354,333,21
2024-09-22,6,9,1,0,0.62,rain,33.8,high_protein,0,0,333,328.0,292,274,18
2024-09-23,0,9,0,0,0.662,hot,29.6,standard_nonveg,0,0,274,322.9,339,315,24
2024-09-24,1,9,0,0,0.709,hot,30.9,light_meal,0,0,315,321.3,344,316,28
2024-09-25,2,9,0,0,0.629,humid,31.7,regional_special,0,0,316,321.7,322,306,16
2024-09-26,3,9,0,0,0.651,hot,31.1,high_protein,0,0,306,317.9,331,313,18
2024-09-27,4,9,0,0,0.712,humid,32.7,regional_special,0,0,313,315.0,389,364,25
2024-09-28,5,9,1,0,0.617,rain,31.6,standard_nonveg,1,0,364,317.3,352,329,23
2024-09-29,6,9,1,0,0.666,humid,32.5,high_protein,0,0,329,316.7,335,319,16
2024-09-30,0,9,0,0,0.671,rain,27.6,light_meal,0,0,319,323.1,325,312,13
2024-10-01,1,10,0,0,0.668,clear,24.9,regional_special,0,1,312,322.7,340,325,15
2024-10-02,2,10,0,1,0.67,rain,26.2,special_festival,0,1,325,324.0,337,314,23
2024-10-03,3,10,0,0,0.709,rain,25.2,standard_nonveg,0,0,314,325.1,313,290,23
2024-10-04,4,10,0,0,0.628,clear,28.5,standard_nonveg,1,1,290,321.9,329,301,28
2024-10-05,5,10,1,0,0.663,clear,25.5,standard_veg,1,0,301,312.9,351,337,14
2024-10-06,6,10,1,0,0.648,clear,32.3,standard_veg,1,1,337,314.0,330,312,18
2024-10-07,0,10,0,0,0.666,humid,27.7,high_protein,0,0,312,313.0,336,312,24
2024-10-08,1,10,0,0,0.665,clear,31.8,standard_nonveg,0,0,312,313.0,346,332,14
2024-10-09,2,10,0,0,0.721,humid,30.3,light_meal,0,0,332,314.0,337,323,14
2024-10-10,3,10,0,0,0.701,hot,26.0,high_protein,0,1,323,315.3,327,310,17
2024-10-11,4,10,0,0,0.629,clear,24.5,standard_veg,0,1,310,318.1,326,311,15
2024-10-12,5,10,1,0,0.678,rain,28.2,standard_nonveg,0,0,311,319.6,287,274,13
2024-10-13,6,10,1,0,0.716,rain,28.3,light_meal,0,0,274,310.6,305,281,24
2024-10-14,0,10,0,0,0.643,clear,26.4,standard_veg,0,0,281,306.1,347,322,25
2024-10-15,1,10,0,0,0.679,hot,24.8,regional_special,0,0,322,307.6,320,299,21
2024-10-16,2,10,0,0,0.749,humid,23.5,light_meal,0,0,299,302.9,368,342,26
2024-10-17,3,10,0,0,0.712,rain,27.0,standard_nonveg,1,1,342,305.6,352,334,18
2024-10-18,4,10,0,0,0.679,rain,29.2,light_meal,0,1,334,309.0,331,316,15
2024-10-19,5,10,1,0,0.712,clear,26.8,light_meal,0,0,316,309.7,341,322,19
2024-10-20,6,10,1,0,0.728,clear,28.0,standard_veg,0,0,322,316.6,341,308,33
2024-10-21,0,10,0,0,0.69,hot,27.1,high_protein,0,1,308,320.4,340,316,24
2024-10-22,1,10,0,0,0.672,hot,27.2,standard_nonveg,0,0,316,319.6,349,321,28
2024-10-23,2,10,0,0,0.646,cold,28.0,standard_nonveg,0,0,321,322.7,354,337,17
2024-10-24,3,10,0,0,0.703,clear,26.4,high_protein,0,1,337,322.0,359,332,27
2024-10-25,4,10,0,0,0.723,humid,30.0,standard_veg,0,0,332,321.7,392,364,28
2024-10-26,5,10,1,0,0.716,clear,30.0,high_protein,1,0,364,328.6,401,376,25
2024-10-27,6,10,1,0,0.707,clear,29.6,standard_nonveg,0,0,376,336.3,368,333,35
2024-10-28,0,10,0,0,0.672,clear,28.0,light_meal,0,1,333,339.9,349,330,19
2024-10-29,1,10,0,0,0.758,clear,27.2,regional_special,0,0,330,341.9,408,391,17
2024-10-30,2,10,0,0,0.659,hot,24.3,standard_nonveg,0,0,391,351.9,350,330,20
2024-10-31,3,10,0,0,0.691,humid,25.6,high_protein,0,0,330,350.9,342,310,32
2024-11-01,4,11,0,0,0.745,cold,24.1,high_protein,1,0,310,347.7,414,394,20
2024-11-02,5,11,1,0,0.655,clear,20.9,standard_nonveg,0,0,394,352.0,361,340,21
2024-11-03,6,11,1,0,0.695,clear,22.6,standard_veg,0,0,340,346.9,344,319,25
2024-11-04,0,11,0,0,0.608,rain,23.7,standard_nonveg,0,0,319,344.9,334,308,26
2024-11-05,1,11,0,0,0.684,cold,21.2,standard_veg,0,0,308,341.7,344,318,26
2024-11-06,2,11,0,0,0.612,clear,18.2,standard_nonveg,0,0,318,331.3,344,317,27
2024-11-07,3,11,0,0,0.652,cold,19.7,high_protein,0,0,317,329.4,343,322,21
2024-11-08,4,11,0,0,0.769,clear,18.2,regional_special,0,0,322,331.1,381,366,15
2024-11-09,5,11,1,0,0.66,clear,18.6,light_meal,0,0,366,327.1,334,318,16
2024-11-10,6,11,1,0,0.687,clear,24.1,standard_nonveg,0,0,318,324.0,329,305,24
2024-11-11,0,11,0,0,0.781,clear,20.0,special_festival,0,0,305,322.0,454,413,41
2024-11-12,1,11,0,0,0.722,rain,23.2,high_protein,0,0,413,337.0,414,372,42
2024-11-13,2,11,0,0,0.704,clear,20.1,standard_nonveg,0,0,372,344.7,374,350,24
2024-11-14,3,11,0,0,0.689,clear,19.6,regional_special,0,0,350,349.4,358,337,21
2024-11-15,4,11,0,0,0.712,humid,17.1,special_festival,0,0,337,351.6,400,367,33
2024-11-16,5,11,1,0,0.68,clear,25.7,standard_veg,0,0,367,351.7,330,317,13
2024-11-17,6,11,1,0,0.706,cold,21.8,standard_nonveg,0,0,317,351.6,352,336,16
2024-11-18,0,11,0,0,0.741,cold,20.4,special_festival,0,0,336,356.0,427,396,31
2024-11-19,1,11,0,0,0.756,cold,19.7,standard_nonveg,0,0,396,353.6,423,395,28
2024-11-20,2,11,0,0,0.738,cold,15.8,standard_nonveg,0,0,395,356.9,377,358,19
2024-11-21,3,11,0,0,0.756,clear,17.8,standard_veg,1,0,358,358.0,422,396,26
2024-11-22,4,11,0,0,0.748,rain,20.9,standard_nonveg,0,0,396,366.4,403,381,22
2024-11-23,5,11,1,0,0.754,cold,18.6,standard_veg,0,0,381,368.4,411,380,31
2024-11-24,6,11,1,0,0.726,cold,24.0,standard_nonveg,0,0,380,377.4,355,333,22
2024-11-25,0,11,0,0,0.748,cold,20.6,light_meal,0,0,333,377.0,399,376,23
2024-11-26,1,11,0,0,0.729,clear,25.9,standard_veg,0,0,376,374.1,407,368,39
2024-11-27,2,11,0,0,0.77,humid,18.4,high_protein,0,0,368,370.3,384,351,33
2024-11-28,3,11,0,0,0.694,humid,18.8,standard_veg,0,0,351,369.3,375,349,26
2024-11-29,4,11,0,0,0.799,humid,23.7,standard_nonveg,0,0,349,362.6,427,403,24
2024-11-30,5,11,1,0,0.785,humid,22.8,standard_veg,0,0,403,365.7,384,357,27
2024-12-01,6,12,1,0,0.701,humid,22.2,regional_special,0,0,357,362.4,363,338,25
2024-12-02,0,12,0,0,0.761,cold,21.0,standard_nonveg,0,0,338,363.1,378,356,22
2024-12-03,1,12,0,0,0.841,cold,19.9,regional_special,0,0,356,360.3,462,434,28
2024-12-04,2,12,0,0,0.791,cold,21.3,regional_special,0,0,434,369.7,483,462,21
2024-12-05,3,12,0,0,0.749,humid,17.9,standard_veg,0,0,462,385.6,441,399,42
2024-12-06,4,12,0,0,0.814,clear,21.1,standard_veg,0,0,399,392.7,444,422,22
2024-12-07,5,12,1,0,0.786,cold,19.1,standard_veg,0,0,422,395.4,389,371,18
2024-12-08,6,12,1,0,0.742,cold,20.6,light_meal,0,0,371,397.4,382,362,20
2024-12-09,0,12,0,0,0.744,clear,17.9,standard_nonveg,0,0,362,400.9,417,387,30
2024-12-10,1,12,0,0,0.8,rain,20.5,standard_veg,0,0,387,405.3,416,388,28
2024-12-11,2,12,0,0,0.77,clear,24.2,standard_nonveg,0,0,388,398.7,444,412,32
2024-12-12,3,12,0,0,0.769,humid,26.2,standard_veg,0,0,412,391.6,399,371,28
2024-12-13,4,12,0,0,0.791,rain,14.3,regional_special,0,0,371,387.6,400,382,18
2024-12-14,5,12,1,0,0.787,clear,22.4,standard_veg,0,0,382,381.9,375,358,17
2024-12-15,6,12,1,0,0.704,humid,21.5,standard_veg,0,0,358,380.0,330,316,14
2024-12-16,0,12,0,0,0.79,clear,19.5,standard_veg,0,0,316,373.4,427,383,44
2024-12-17,1,12,0,0,0.747,clear,20.2,standard_nonveg,0,0,383,372.9,385,369,16
2024-12-18,2,12,0,0,0.764,cold,21.4,regional_special,0,0,369,370.1,429,396,33
2024-12-19,3,12,0,0,0.801,cold,21.5,standard_nonveg,0,0,396,367.9,448,410,38
2024-12-20,4,12,0,0,0.759,cold,20.4,standard_nonveg,0,0,410,373.4,443,404,39
2024-12-21,5,12,1,0,0.785,clear,19.0,standard_veg,0,0,404,376.6,370,351,19
2024-12-22,6,12,1,0,0.764,cold,19.7,standard_nonveg,1,0,351,375.6,420,380,40
2024-12-23,0,12,0,0,0.771,clear,23.7,high_protein,0,0,380,384.7,427,389,38
2024-12-24,1,12,0,0,0.857,cold,18.7,special_festival,0,0,389,385.6,476,447,29
2024-12-25,2,12,0,1,0.816,rain,24.5,special_festival,0,0,447,396.7,443,422,21
2024-12-26,3,12,0,0,0.793,cold,18.9,standard_nonveg,0,0,422,400.4,439,417,22
2024-12-27,4,12,0,0,0.775,humid,24.7,regional_special,0,0,417,401.4,425,404,21
